date,price,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
02-01-2021,1420000,8,9,1,23,5,47.289972,39.704547,4,0,344113,353295,61,1287331
02-01-2021,4550000,2,10,3,74,-100,54.734944,55.9578468,4,0,450074,424546,2,2586907
02-01-2021,3300000,6,14,2,24,0,57.1429823,65.4789477,0,0,625025,132609,72,2726507
02-01-2021,3100000,1,5,2,52,7,52.0340245,113.4477952,4,0,672040,523029,75,2697958
02-01-2021,2950000,3,17,2,60,10,51.813313,55.14901,3,0,460961,337254,56,844604
02-01-2021,5500000,3,7,2,60,0,61.9820546,129.6619244,2,0,677021,402657,14,967523
02-01-2021,1850000,7,9,2,50.5,9,56.2304013,93.5374049,2,0,662978,350545,24,961971
02-01-2021,3210004,7,19,-1,25.68,0,60.06848,30.427205,0,2,188678,140973,47,2305728
02-01-2021,6300000,10,10,-1,40,0,43.414552,39.9346457,0,0,354340,262561,23,1887561
02-01-2021,2850000,7,17,2,55,-100,45.0875433,38.9026955,4,0,350053,296130,23,802334
02-01-2021,3200000,4,9,1,29,0,55.82967,49.050735,0,0,420095,565937,16,1159288
02-01-2021,2850000,4,14,2,60.2,8,55.6926198,52.3365256,3,0,423803,577048,16,1306985
02-01-2021,7100000,4,22,2,69.8,13.6,53.217888,50.169597,0,0,443086,,63,
02-01-2021,3110000,1,3,2,43,12.4,55.8103425,49.4426678,4,2,422788,396275,16,2047279
02-01-2021,1100000,5,5,3,60,6,53.19228,43.987984,4,0,442246,,58,
02-01-2021,3093684,6,20,1,38.08,0,54.1605208,37.6757118,0,2,300045,,71,2216540
02-01-2021,1190000,3,5,2,49.3,7,57.9741898,59.9670448,2,0,622014,409609,66,2163401
02-01-2021,26500000,5,8,3,112,38,55.5687782,37.4421273,2,0,108814,145814,50,2599695
02-01-2021,2700000,22,24,2,52,9,54.27333,48.311216,4,0,432029,,73,
02-01-2021,3663889,6,10,2,69.13,12,57.5864888,39.9015382,0,2,,356703,76,2563198
02-01-2021,1800000,5,5,1,31,0,53.3604491,83.7169067,0,0,656050,182406,22,2355022
02-01-2021,7990000,12,15,1,34,8,55.5529427,37.4649624,3,0,108814,346307,50,1156059
02-01-2021,2720000,3,6,1,34.9,14.5,54.6512443,55.9262129,3,2,450018,437157,2,970617
02-01-2021,18990000,3,22,4,105.2,11,55.71393,37.754707,2,0,109117,315796,77,1984130
02-01-2021,1490000,3,3,3,68.9,7.6,58.0949183,38.7412081,4,0,152914,206873,76,2786752
02-01-2021,2800000,4,5,3,59,5.8,53.3696461,83.7444538,4,0,656037,357730,22,2359752
02-01-2021,2500000,2,5,2,45,7,53.214006,50.172139,4,0,443086,253343,63,1968880
02-01-2021,6500000,7,10,2,64,-100,55.0447628,82.945409,4,0,,,54,
02-01-2021,5700000,6,9,2,68,11,54.9766442,82.8677229,4,0,630079,452020,54,1111709
02-01-2021,3750000,5,10,1,45,11,57.1477852,65.4871364,4,0,625025,,72,
02-01-2021,4300000,10,20,1,32.1,10,60.0619243,30.462332,0,0,188678,553400,47,912373
02-01-2021,1860000,2,5,1,30,5,53.3340449,83.7502811,4,0,656031,380487,22,594544
02-01-2021,5500000,4,4,4,75,6,55.273754,37.835908,5,0,142062,126446,50,2260248
02-01-2021,3500000,8,9,2,42,7,56.8843117,60.6198359,2,0,620091,307647,66,1435318
02-01-2021,3000000,1,18,1,49.4,15,57.1302639,65.6104559,0,0,625013,199644,72,1202914
02-01-2021,3750000,8,12,3,67,9,53.248703,50.24977,2,0,443106,,63,
02-01-2021,20241350,4,5,4,142.8,18.9,60.009593,29.715623,3,2,198206,438252,78,2740244
02-01-2021,19297999,3,5,3,140.8,21,60.009593,29.715623,3,2,198206,438252,78,2740244
02-01-2021,6500000,8,9,2,75.9,10,52.265168,104.3417704,0,0,664009,492098,38,978464
02-01-2021,19010173,2,5,3,138.7,21.1,60.009593,29.715623,3,2,198206,438252,78,2740244
02-01-2021,7000000,5,16,3,61,-100,55.9216833,37.6608254,3,0,141031,184533,50,1979567
02-01-2021,19398015,1,5,3,157.9,29.6,59.848253,30.156417,3,2,198206,385426,78,909188
02-01-2021,6930000,5,9,3,87.3,24,56.8522043,53.1985475,4,2,,533001,18,1645630
02-01-2021,4436614,6,6,3,69.2,-100,54.829072,55.862491,4,2,450511,,2,
02-01-2021,3499000,11,18,1,35.1,8.5,54.9865358,82.8158512,2,2,630096,302242,54,1426262
02-01-2021,2500000,1,5,1,28.5,5.9,55.0661151,82.9445757,2,0,630075,536067,54,1743497
02-01-2021,12700000,14,16,4,135,16.4,48.6925274,44.5006844,3,0,400074,281750,34,1066735
02-01-2021,3280000,5,5,2,43,0,56.864408,60.536317,2,0,620090,300493,66,2049357
02-01-2021,9973250,3,16,2,69.5,11.3,56.0058958,37.8546421,2,2,141207,198230,50,1310696
02-01-2021,18126240,4,7,2,68.66,15.63,59.9183596,30.3407613,3,2,191119,210130,78,1824777
02-01-2021,12053856,6,7,2,52.1,8.58,59.9183596,30.3407613,3,2,191119,210130,78,1824777
02-01-2021,7550000,10,10,2,57.8,10,59.8267572,30.4125405,2,0,192283,144698,78,1183909
02-01-2021,15232589,6,7,2,54.34,9.78,59.9183596,30.3407613,3,2,191119,210130,78,1824777
02-01-2021,6000000,7,7,3,86.8,12,57.1036874,65.5858291,4,0,625046,450441,72,2258229
02-01-2021,14299000,2,17,3,90,-100,55.9376175,37.5206562,3,0,,441644,50,2663928
02-01-2021,2750000,10,11,1,49,12,54.6615754,39.6645091,4,0,390039,217655,62,2768709
02-01-2021,1330000,5,5,2,43.2,6,51.515178,45.9711493,4,0,410001,577963,64,1833670
02-01-2021,2100000,2,4,3,56,6,48.7941701,44.591324,4,0,400065,128586,34,2444292
02-01-2021,3150000,1,3,3,65.9,8.1,55.1462318,37.1522808,0,0,142341,,50,
02-01-2021,5860487,2,12,2,53.07,12.11,59.952056,30.571816,0,0,188689,341102,47,947790
02-01-2021,3100000,15,18,2,68,20,47.2473003,39.7169446,0,0,344038,310674,61,1359925
02-01-2021,3349000,3,25,-1,24.5,0,59.902461,30.520073,0,0,188692,336465,47,874242
02-01-2021,3100000,5,5,3,65,-100,55.9979981,93.0376501,2,0,660092,,24,
02-01-2021,2790000,16,17,2,44,0,54.934003,83.123521,3,0,630068,312570,54,1406373
02-01-2021,1850000,9,9,3,59.2,6.6,62.2074654,34.2781505,4,0,186225,566483,10,1665125
02-01-2021,2890000,10,16,2,53.3,9,56.1042123,47.3255283,2,0,428028,355769,21,2250872
02-01-2021,7669460,22,22,3,81.6,13.2,59.904798,30.512833,3,2,188692,488706,47,941139
02-01-2021,3400000,2,3,2,46,0,61.092727,72.622898,0,0,628307,,86,
02-01-2021,7484820,13,25,1,42.6,22.3,55.7000998,37.9066287,0,2,140013,385232,50,2634882
02-01-2021,4200000,5,16,1,49.1,0,57.1029118,65.5736906,1,0,625033,380461,72,2585944
02-01-2021,1500000,15,15,1,18.88,0,57.1454783,65.4881422,4,2,625018,308205,72,2255012
02-01-2021,27392880,3,5,4,106,9,59.8719678,30.3161369,4,0,196128,156772,78,1761076
02-01-2021,3600000,4,7,1,41,11,56.1097161,40.4377451,4,0,600023,259481,33,1290930
02-01-2021,6238155,5,7,2,60.5,0,55.9644089,37.6710892,0,2,141032,460237,50,1395887
02-01-2021,10100000,3,5,2,72.3,0,55.9235906,37.4427026,0,0,141401,549607,50,2022694
02-01-2021,7500000,5,9,3,74.7,9.9,59.872227,30.408853,0,0,192236,379028,78,2589939
02-01-2021,5550000,4,9,3,124.5,17,57.1009377,65.5871317,2,0,625046,450441,72,2311441
02-01-2021,6000000,9,9,3,66.3,-100,48.464542,135.09134,2,0,680007,,27,
02-01-2021,479000,1,1,1,34.1,0,56.8365,62.716322,0,0,624860,315421,66,2794103
02-01-2021,1750000,1,5,2,56,10,44.1426685,43.0021423,4,0,357405,378520,26,2527655
02-01-2021,21904155,1,5,4,178.3,39.9,59.848253,30.156417,3,2,198206,385426,78,909188
02-01-2021,1100000,3,5,1,12.6,0,57.1304928,65.577279,0,0,,546589,72,1100017
02-01-2021,5600000,5,6,1,44.4,10,55.731634,36.8510238,4,0,143180,235053,50,1068101
02-01-2021,5720000,6,10,4,73,8.1,57.105236,65.58702,4,0,625046,450441,72,2387072
02-01-2021,820000,4,5,-1,24.1,0,53.6353,55.919884,0,0,453118,,2,
02-01-2021,1850000,4,5,2,43,0,55.442772,65.36258,0,0,640006,,45,
02-01-2021,4000000,1,3,3,62,8.4,45.4882596,38.6605145,3,0,353780,579326,23,2001404
02-01-2021,3500000,9,9,1,43,8,54.180525,37.629754,0,0,300045,,71,
02-01-2021,9020000,1,17,3,133.5,32.3,57.158276,65.59403,3,2,625039,136462,72,2025521
02-01-2021,8200000,2,16,3,106,15.1,54.8561961,83.0511746,4,0,630058,184822,54,1736613
02-01-2021,12500000,2,10,1,47,16,59.9455419,30.2608354,3,0,199178,514015,78,2186571
02-01-2021,3800000,8,10,2,58,12,54.9669147,39.0300031,2,0,140501,281478,50,1473459
02-01-2021,3100000,1,5,2,41,8,55.146137,36.627037,3,0,249025,,40,
02-01-2021,8799000,4,9,3,70.1,6.2,55.9055021,37.4091951,2,0,141410,,50,
02-01-2021,2418946,14,26,2,42.46,0,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,6361516,7,16,-1,31.4,0,59.9431036,30.2478612,0,2,199178,322091,78,833334
02-01-2021,4848000,3,5,2,72.5,11,44.661731,37.761653,3,2,353993,433524,23,607933
02-01-2021,3250000,2,14,-1,17.1,2,55.9422093,37.5297096,2,0,127204,144378,77,1424437
02-01-2021,17678115,1,5,3,143.9,53.8,59.848253,30.156417,3,2,198206,385426,78,909188
02-01-2021,2870000,3,5,3,51,0,57.1832023,65.5733063,4,0,625031,393846,72,2620922
02-01-2021,7800000,4,19,1,46.5,10.7,59.865488,30.464656,0,0,192012,216503,78,1269141
02-01-2021,1870000,4,9,2,48.8,-100,65.9846866,57.5672939,2,0,169712,495331,11,1663297
02-01-2021,10730400,20,23,3,78.9,18.5,59.8308569,30.2451488,0,0,198217,373889,78,1366944
02-01-2021,229800000,5,10,4,198.2,27,55.7755028,37.6018215,0,0,125047,486812,77,981608
02-01-2021,2200000,4,4,1,43,0,54.7447847,55.7892426,0,0,450519,187286,2,1739074
02-01-2021,5800000,7,10,3,83.6,14.8,55.8070498,38.4342314,2,0,144006,160886,50,602644
02-01-2021,1850000,5,5,1,34.4,9,52.2102538,104.0973294,4,0,666036,,38,1704312
02-01-2021,2100000,13,15,1,33,3,57.1454783,65.4881422,4,2,625018,308205,72,2255012
02-01-2021,960000,3,5,2,23,-100,52.540546,39.586735,4,0,398006,,48,
02-01-2021,5098258,2,6,2,51.3,0,55.956733,37.684371,0,2,141032,458757,50,2684251
02-01-2021,1800000,3,3,2,44.1,-100,56.036553,92.792268,4,0,660061,,24,
02-01-2021,2390461,8,26,2,41.96,0,54.64838,39.650054,0,2,390000,492846,62,2161547
02-01-2021,2570000,1,2,3,63.3,-100,56.1529289,44.1993051,4,0,607651,258504,52,2010537
02-01-2021,890000,8,9,1,18,5,55.6830029,52.3022873,0,0,423800,259194,16,2445999
02-01-2021,1600000,1,5,4,63,-100,43.3801466,45.563568,4,0,364061,463353,20,806826
02-01-2021,4500000,5,5,3,78,14,43.0355239,44.7088,4,2,362044,357666,15,2238190
02-01-2021,5950000,1,5,2,66,5.5,44.576533,33.515712,0,0,299029,,92,
02-01-2021,1200000,3,5,2,46,7,56.564171,84.539697,4,0,634517,,70,
02-01-2021,87000000,15,19,5,240,-100,55.712196,37.49926,3,0,119285,553187,77,2495854
02-01-2021,4300000,1,9,3,64,9,52.355086,104.154815,2,0,664053,243190,38,2256362
02-01-2021,978730,2,5,2,45.8,-100,52.4825263,48.1035264,2,0,412781,559348,64,1565738
02-01-2021,2050000,4,5,3,60,0,59.39691,56.789993,0,0,618404,,59,
02-01-2021,1200000,1,5,1,32,8,55.5041063,47.5222981,4,0,429336,260205,21,618677
02-01-2021,2050000,4,5,3,60,0,59.39691,56.789993,0,0,618404,,59,
02-01-2021,3260000,11,12,1,54,11,53.3606046,83.6976659,0,0,656054,329027,22,1108149
02-01-2021,2900000,2,5,3,74.2,15,65.52918,72.54787,0,0,629735,,89,
02-01-2021,2400000,1,17,1,10.8,-100,55.700826,37.914367,2,0,111674,137132,77,2064783
02-01-2021,4350000,8,10,3,82,18,43.474595,43.5692827,2,0,360002,277002,7,2520742
02-01-2021,1400000,4,5,1,31,0,59.415148,56.836615,0,0,618416,,59,
02-01-2021,7447320,1,14,2,60.4,22.9,55.9409022,37.6602486,0,2,141000,,50,1395462
02-01-2021,3260000,7,17,1,40.1,10.5,51.717077,39.160411,0,0,394005,,36,
02-01-2021,2950000,4,10,2,54,9.2,47.2877126,39.7579653,2,0,344065,423347,61,1513962
02-01-2021,2850000,8,10,2,68.3,13.2,56.8756738,35.8305128,2,0,170036,322572,69,842953
02-01-2021,2100000,5,5,3,59,6,53.6329531,55.9058676,4,0,453118,577493,2,1115991
02-01-2021,2700000,8,10,3,76.7,9,55.3953117,86.0233513,3,0,650033,520005,42,976436
02-01-2021,1870000,4,5,2,47,0,51.27727,37.8462112,2,0,309507,516460,31,1863376
02-01-2021,2300000,4,5,3,64,6,55.1402319,61.4315682,2,0,454078,130483,74,809730
02-01-2021,6700000,7,17,2,64,11.8,55.978573,37.7466443,5,0,141033,496469,50,1599143
02-01-2021,14500000,4,5,2,55,10,55.7259295,37.6684922,4,0,109044,356182,77,2156802
02-01-2021,1250000,2,4,2,44,0,63.5074345,53.4012741,4,0,169336,379138,11,2784258
02-01-2021,12500000,2,13,4,152.3,0,56.474499,84.960611,4,0,634029,269503,70,1964921
02-01-2021,1500000,1,5,2,43.4,0,56.595822,84.906362,4,0,636017,,70,
02-01-2021,730000,1,5,2,48.9,-100,57.2289075,60.0871444,4,0,624133,204467,66,1755292
02-01-2021,2670000,1,5,2,45,6,50.5982131,36.596441,2,0,308009,524472,31,630180
02-01-2021,16301088,5,7,2,62.89,13.53,59.9183596,30.3407613,3,2,191119,210130,78,1824777
02-01-2021,3400000,0,23,1,43.5,20,57.119276,65.5051438,0,0,625032,402437,72,1165167
02-01-2021,11760730,5,7,2,51.91,8.58,59.9183596,30.3407613,3,2,191119,210130,78,1824777
02-01-2021,3400000,10,10,3,68,9,52.543117,85.2215958,4,0,659300,116271,22,1875621
02-01-2021,4500000,7,7,4,77,0,63.5646017,53.6957319,4,0,169300,407168,11,2367840
02-01-2021,1900000,4,4,2,44.6,7,51.5293273,45.9901768,4,0,410054,429648,64,866219
02-01-2021,8300000,8,9,3,73,8.3,60.0234988,30.2439844,2,0,197350,291085,78,2484205
02-01-2021,12809680,17,21,2,58.76,8.9,43.5854551,39.7231548,0,2,354000,,23,1357199
02-01-2021,2550000,4,5,2,45,9,43.3192585,45.7164458,4,0,364037,507075,20,1691117
02-01-2021,1550000,4,5,1,31,0,50.540672,136.99232,0,0,681024,,27,
02-01-2021,1180000,8,17,-1,25.4,-100,58.6035264,49.6679304,2,2,610000,,43,1494339
02-01-2021,4500000,2,9,2,75,9.7,58.53886,31.304302,4,0,173020,,53,
02-01-2021,11710896,4,7,2,51.91,8.58,59.9183596,30.3407613,3,2,191119,210130,78,1824777
02-01-2021,7900000,10,16,1,51.1,19.8,59.9202176,30.435679,3,0,193318,374580,78,1458173
02-01-2021,3500000,8,16,1,49,14,55.3538818,86.1130293,3,0,650066,316967,42,1359221
02-01-2021,1200000,2,4,1,32.1,6,56.246321,43.45955,4,0,606000,,52,
02-01-2021,2200000,3,5,-1,27,13,44.661731,37.761653,3,2,353993,433524,23,607933
02-01-2021,849999,5,5,1,25,-100,54.2786776,48.2906183,4,0,432045,517413,73,749173
02-01-2021,600000,2,3,2,53.9,-100,56.9163225,47.8938634,2,0,425250,,12,1935198
02-01-2021,2800000,4,5,3,61.8,6,58.0100733,55.929364,2,0,614042,118896,59,2592453
02-01-2021,3040000,8,20,1,33.5,12,55.753193,37.5890477,4,0,119019,550965,77,1434364
02-01-2021,4200000,14,25,3,93.7,17.6,51.5223209,46.0132237,3,2,410017,457874,64,995142
02-01-2021,1800000,2,9,2,47.7,6.5,53.123993,46.541948,4,0,442543,,58,
02-01-2021,2600000,4,5,1,33.2,5.8,51.8123478,107.6465418,2,0,670042,368018,3,2798111
02-01-2021,2600000,5,5,3,66,12,45.0980767,38.9153962,4,0,350053,509349,23,1006899
02-01-2021,1750000,5,9,1,29.3,9,57.7001161,39.7746882,2,0,150064,447580,76,2012938
02-01-2021,26500000,7,10,1,48.1,20,55.7799554,37.5740462,3,0,125040,558125,77,2653961
02-01-2021,1480000,9,9,1,32,6.5,54.310058,48.351847,4,0,432049,,73,
02-01-2021,13700000,2,5,3,100,14,50.285161,127.552865,0,0,675004,,28,
02-01-2021,2900000,2,5,3,64.3,-100,44.8661755,38.1536477,0,0,353320,313882,23,1385212
02-01-2021,5703222,20,25,3,75.3,11.9,55.6091119,38.088761,0,2,140187,576833,50,1419044
02-01-2021,2650000,7,10,1,29,7,55.0157665,82.9650074,0,0,630008,305013,54,2151606
02-01-2021,9200000,10,22,2,60,15.8,55.5452493,37.5940179,2,0,142720,556144,77,2150159
02-01-2021,5594910,7,13,1,39.5,18.6,59.990746,30.432532,3,2,190000,161615,78,1766815
02-01-2021,5078114,9,19,2,55.9,10.5,53.2187879,50.1551523,4,0,443068,177484,63,2379037
02-01-2021,3600000,5,5,2,43.5,5.8,55.8398206,49.1040867,1,0,420094,526862,16,1682169
02-01-2021,1480000,5,9,2,42.3,-100,45.0401604,38.9759647,4,0,350000,,23,1512309
02-01-2021,2450000,4,5,3,70,10,56.835606,41.40311,2,0,155908,,37,
02-01-2021,5200000,1,5,3,49,-100,48.494286,135.07419,4,0,680021,,27,
02-01-2021,3000000,1,5,2,44,-100,56.0531359,92.9820566,2,0,660111,,24,
02-01-2021,2550000,4,5,3,56,6,58.0025371,55.9498363,5,0,614101,356044,59,1908439
02-01-2021,23500000,21,22,3,86,13.7,55.6457093,37.3886322,3,0,119619,505452,77,1314432
02-01-2021,4000000,2,4,4,100,12,51.9571607,85.964811,4,0,649000,258175,4,2032485
02-01-2021,5920000,17,19,3,72,11,55.6425819,49.2173979,3,2,420301,,16,797111
02-01-2021,3200000,4,18,1,49.4,21.3,57.1302639,65.6104559,3,2,625013,199644,72,1764196
02-01-2021,1930000,1,5,1,31,6,54.80337,56.11956,2,0,450068,,2,
02-01-2021,6500000,5,20,2,60,12.7,53.1917689,50.1148584,0,0,443041,177225,63,2713732
02-01-2021,3600000,11,11,2,68,0,42.964868,47.5433858,0,0,367007,180650,5,665037
02-01-2021,2160000,2,10,1,40,0,54.808359,32.018535,0,0,214039,,67,
02-01-2021,800000,1,2,2,47,-100,46.140696,48.326613,4,0,416312,,30,
02-01-2021,2373200,5,5,1,34.9,-100,55.9121209,49.3128057,4,2,422701,374864,16,2021536
02-01-2021,5800000,9,24,1,34.7,8.94,60.029458,30.251764,0,0,197371,438893,78,2660665
02-01-2021,2700000,3,5,1,31,0,57.6295081,39.8623638,4,0,150014,256817,76,628537
02-01-2021,4700000,24,24,-1,28.5,0,60.029458,30.251764,0,0,197371,438893,78,2660665
02-01-2021,4500000,2,16,3,69,0,57.0958852,65.5737699,0,0,625033,239624,72,2637099
02-01-2021,1400000,5,5,1,42,8,56.941788,41.109369,4,0,153512,,37,
02-01-2021,2000000,4,5,3,61,6,52.491222,39.960667,2,0,399050,,48,
02-01-2021,17699500,1,5,3,155.6,48,59.848253,30.156417,3,2,198206,385426,78,909188
02-01-2021,3950000,1,5,3,90,0,42.9699201,47.519561,0,0,367010,585598,5,2646969
02-01-2021,1550000,3,9,1,21,5,53.2377135,50.2820884,4,0,443051,342125,63,1600765
02-01-2021,4080000,5,5,2,43.3,0,55.8084539,49.1799443,4,0,420029,349102,16,1828256
02-01-2021,3350000,3,9,2,48.3,0,56.9114738,60.8250687,0,0,623701,466573,66,1566902
02-01-2021,2500000,3,5,2,40,6,54.507006,36.2803222,2,0,248002,198286,40,2241753
02-01-2021,3900000,4,6,4,83.4,8.19,56.765957,54.14538,4,0,617765,,59,
02-01-2021,5500000,2,4,1,41,8,43.6839787,40.2593194,5,0,354392,543525,23,2785354
02-01-2021,1400000,5,5,3,58,6,53.166073,48.669456,2,0,445240,,63,
02-01-2021,1850000,5,5,2,52,0,50.985676,39.503216,0,0,397901,,36,
02-01-2021,3500000,11,15,1,51,13,61.0073548,69.0302165,0,0,628011,419909,86,950121
02-01-2021,6200000,9,10,3,69.7,11.4,52.322665,104.31688,4,0,664080,,38,2436332
02-01-2021,2900000,3,10,2,43.2,0,51.53013,46.044624,0,0,410031,,64,
02-01-2021,3100000,3,5,1,31.5,5.5,55.8330342,49.0932273,1,0,420044,562444,16,873839
02-01-2021,10500000,2,2,6,200,16,51.9470793,85.9582857,0,0,649007,308614,4,2467603
02-01-2021,4625000,8,10,-1,25,5,59.9986803,30.3263986,3,2,194156,534802,78,2211505
02-01-2021,440000,2,5,1,29,-100,57.09316,41.706317,4,0,155252,,37,
02-01-2021,3300000,6,7,-1,20.2,3.2,43.5838576,39.7474362,3,0,354002,281528,23,1251045
02-01-2021,2738910,21,23,1,35.9,15.7,44.7316761,37.7342367,3,2,353912,405495,23,2246413
02-01-2021,2500000,8,8,2,45,8,57.1139485,65.6037838,2,0,625046,152442,72,2314465
02-01-2021,5730400,1,21,1,37.7,19.3,60.036438,30.457191,0,0,195267,429272,78,1405183
02-01-2021,2530000,8,9,2,36,-100,56.983665,60.549152,2,0,624096,,66,
02-01-2021,4552804,6,25,2,38,15.9,59.8827017,30.4512469,4,2,193079,265751,78,766313
02-01-2021,4070000,8,9,3,67,0,58.559229,31.282159,0,0,173008,,53,
02-01-2021,2550000,1,5,2,42,8,53.2156317,50.2398621,4,0,443063,356031,63,1323604
02-01-2021,4591020,17,25,1,35.7,17,55.5336039,37.6170496,2,2,,,50,1479090
02-01-2021,13650000,9,9,3,63,7,55.79298,37.6013832,4,0,127018,164687,77,782107
02-01-2021,1980000,10,25,1,32.2,12.6,54.6268285,39.7804781,3,0,390000,,62,1154516
02-01-2021,2500000,3,5,2,52,8,54.55492,36.255672,0,0,248017,,40,
02-01-2021,3300000,3,4,4,93,9,50.45925,40.135218,4,0,396420,431467,36,2193157
02-01-2021,3100000,4,9,1,31.1,0,56.822784,60.634083,0,0,620100,,66,
02-01-2021,2700000,15,16,2,52.1,14,57.1454783,65.4881422,4,2,625018,308205,72,2255012
02-01-2021,1450000,2,5,2,43.8,6,53.410593,58.9609613,2,0,455025,433134,74,914337
02-01-2021,1300000,2,9,1,15,4,55.734642,49.1453579,5,0,420054,509080,16,2258616
02-01-2021,4149156,17,25,2,38,15.9,59.8827017,30.4512469,4,2,193079,265751,78,766313
02-01-2021,31596916,4,7,4,139.5,20.6,59.9632742,30.2478434,3,2,197198,202379,78,1815352
02-01-2021,2000000,1,3,1,35,0,57.1529744,65.5344099,2,0,625000,344545,72,1985330
02-01-2021,3199000,9,10,1,41.9,18.7,54.731815,20.541506,4,2,236041,,39,
02-01-2021,1500000,2,9,1,31,-100,55.1768813,61.451655,2,0,454071,419604,74,1910446
02-01-2021,3650000,5,9,4,92.8,0,51.834938,55.150352,0,0,460052,,56,
02-01-2021,3083158,11,20,1,37.97,0,54.1605208,37.6757118,0,2,300045,,71,2216540
02-01-2021,799000,1,5,1,29,-100,58.0538756,60.5448774,4,0,624760,509270,66,2499329
02-01-2021,9500000,15,26,2,65,11.6,60.069562,30.312877,2,0,194356,130356,78,605790
02-01-2021,2250000,5,5,2,46.8,9,44.0411265,42.8443451,0,0,357601,399222,26,791133
02-01-2021,2860000,4,5,2,44.8,6,52.0214414,113.5145691,0,0,672039,237848,75,2562094
02-01-2021,32186521,9,9,3,104.9,15.9,59.9632742,30.2478434,3,2,197198,202379,78,1815352
02-01-2021,1350000,5,8,1,13.2,2,57.1341632,65.5665763,2,0,625026,136462,72,985316
02-01-2021,1150000,1,5,1,33,7.5,56.0678153,47.2174501,2,0,428903,455067,21,1940622
02-01-2021,5790000,12,12,1,36.15,11.2,55.7540471,37.620405,0,2,108822,,77,2128665
02-01-2021,3300000,13,20,1,52,16,48.7461059,44.495686,0,0,400137,440386,34,2516274
02-01-2021,12900000,3,9,2,58.4,12,55.6761311,37.7571627,2,0,109386,487448,77,594000
02-01-2021,3590000,12,17,3,80,17,51.8233462,55.1726103,2,2,460052,253131,56,2438941
02-01-2021,2740000,11,16,2,38.91,4.67,55.028191,82.9211489,2,2,630030,299914,54,1368708
02-01-2021,3500000,2,10,3,78,7.2,53.3508898,83.6985578,2,0,656039,173899,22,2656205
02-01-2021,700000,3,3,1,35.8,8,58.723904,50.183044,4,0,613150,,43,
02-01-2021,1550000,2,4,1,32.5,8,53.2482888,34.3694119,0,0,241050,,32,
02-01-2021,2350000,5,10,1,45,12,56.113918,93.324861,4,0,662501,,24,
02-01-2021,5500000,6,16,3,89.7,10.3,52.971752,36.091946,4,0,302030,,57,
02-01-2021,1050000,3,5,1,30.7,0,53.4417623,56.046862,4,0,453204,357746,2,2054379
02-01-2021,1200000,4,5,1,19,5,57.5885845,39.8325011,4,0,150046,244573,76,809397
02-01-2021,1550000,3,4,2,43.1,6,56.3905504,38.7293276,4,0,601650,482187,33,780258
02-01-2021,2290000,2,5,3,59,7,55.7613831,52.0086975,2,0,423602,524498,16,1738565
02-01-2021,850000,5,5,1,31,-100,54.539151,52.7751565,2,0,423234,420159,16,1563269
02-01-2021,2800000,4,10,2,52.4,8,57.6480342,39.9643089,2,0,150065,163822,76,1162298
02-01-2021,3300000,4,5,2,48.9,0,57.1398827,65.4952097,4,0,625049,358615,72,1204608
02-01-2021,12900000,12,12,2,85.5,13.8,59.913735,30.353193,0,0,192007,132365,78,1169512
02-01-2021,1500000,2,2,2,47,6,55.3891741,39.0076228,4,0,140301,145769,50,2407732
02-01-2021,5700000,3,4,2,78,17,54.749668,20.533574,0,0,236029,,39,
02-01-2021,1980000,2,5,1,28.9,-100,56.8694896,53.2213891,5,0,426011,176978,18,1609797
02-01-2021,6500000,1,4,2,72,17,54.9213159,82.9911603,4,2,630501,436009,54,2111444
02-01-2021,1580000,2,10,1,34,6,55.1763993,61.3089037,2,0,454128,530944,74,1591712
02-01-2021,2460000,9,20,1,42.1,0,56.8718087,53.2391117,0,2,,318980,18,1391262
02-01-2021,1100000,1,2,2,48,-100,56.2098468,89.5299336,4,0,662063,,24,
02-01-2021,5722900,1,21,1,37.9,19.3,60.036438,30.457191,0,0,195267,429272,78,1405183
02-01-2021,16800000,9,12,3,116,28,55.810855,37.363475,3,0,143405,283516,50,2802892
02-01-2021,930000,10,10,1,37,0,52.017936,47.804486,0,0,413851,,64,
02-01-2021,17699500,1,5,3,155.6,48,59.848253,30.156417,3,2,198206,385426,78,909188
02-01-2021,4450000,19,26,1,48,0,55.068092,82.931587,1,0,630075,272226,54,2745090
02-01-2021,2145000,1,4,-1,18,-100,59.941155,30.356867,4,0,191014,525431,78,1074992
02-01-2021,1400000,3,5,1,34,-100,56.6640513,124.7190847,5,0,678960,531103,14,727310
02-01-2021,3085000,1,4,-1,21.5,-100,59.941155,30.356867,4,0,191014,525431,78,1074992
02-01-2021,5800000,1,19,1,38.4,9,60.0353966,30.2319517,0,0,197350,516443,78,1064258
02-01-2021,5517600,1,21,1,36.3,10,60.036438,30.457191,0,0,195267,429272,78,1405183
02-01-2021,6394800,17,21,1,43.8,11.3,60.036438,30.457191,0,0,195267,429272,78,1405183
02-01-2021,2150000,9,10,1,32,8.53,56.2106743,43.8238367,2,2,603069,326700,52,2432644
02-01-2021,4499000,7,10,2,64.6,17.7,54.731815,20.541506,4,2,236041,,39,
